GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
2,0,1,245,3,0,1,1,1,5,0,1,0,25,2,1,1,1,1.61,48,0.3,0.64,53,0.3,0,0.6,91,2,0.53,0.48,0.91
2,0,1,41,1,0,6,1,1,3,1,2,1,5,22,1,1,1,2.09,2340,0.6,1.17,4160,0.3,1,1.68,78,1,0.0,0.0,0.78
3,1,1,772,3,1,1,2,1,3,1,3,0,22,1,1,1,1,1.86,126,1.2,1.11,161,0.1,0,1.52,140,2,1.61,1.26,1.4
2,0,1,63,1,1,1,1,1,3,0,2,0,1,17,1,1,1,1.41,42,0.6,0.64,54,0.1,0,0.48,35,2,0.54,0.42,0.35
3,1,1,968,4,0,1,1,0,2,1,3,0,1,10,1,1,1,1.37,45,0.6,1.16,49,0.2,0,1.69,80,2,0.49,0.45,0.8
3,1,1,961,4,0,1,1,0,2,1,2,0,17,2,1,1,1,1.92,45,1.2,1.06,66,0.1,0,1.4,60,2,0.66,0.45,0.6
3,1,1,1109,4,0,7,1,0,1,1,1,0,22,1,1,1,1,2.1,8,1.2,1.1,10,0.3,0,1.76,156,3,0.1,0.08,1.56
3,1,1,1174,4,1,3,1,1,5,1,2,0,25,18,1,1,1,2.76,254,0.3,1.73,337,0.2,0,2.0,124,3,3.37,2.54,1.24
3,1,1,1090,4,0,3,1,1,2,0,1,0,17,12,1,1,1,1.51,91,1.2,1.11,99,0.2,0,1.3,110,2,0.99,0.91,1.1
3,1,1,687,3,1,1,1,1,2,1,2,0,1,25,1,1,1,2.0,94,0.6,0.81,112,0.1,0,2.47,169,2,1.12,0.94,1.69
3,1,1,565,3,0,1,2,1,2,1,1,0,17,2,1,1,1,1.49,42,1.2,0.71,54,0.1,0,1.43,91,2,0.54,0.42,0.91
2,0,1,251,3,0,1,1,1,2,0,3,0,25,2,1,1,1,1.46,36,0.6,0.49,42,0.2,0,1.1,45,2,0.42,0.36,0.45
3,1,1,443,1,0,1,1,0,2,1,1,0,22,17,1,1,1,2.71,79,1.2,1.04,94,0.2,0,2.99,145,2,0.94,0.79,1.45
3,1,1,777,3,1,1,2,1,4,1,2,0,2,1,1,1,1,1.28,89,0.3,0.77,109,0.2,0,1.1,84,2,1.09,0.89,0.84
3,1,1,1033,4,0,3,1,0,4,1,3,0,25,3,1,1,1,2.35,103,1.2,1.74,116,0.2,0,1.7,130,3,1.16,1.03,1.3
3,1,1,689,3,1,1,1,1,4,1,3,0,22,17,1,1,1,2.45,101,1.2,1.04,122,0.3,0,2.99,96,2,1.22,1.01,0.96
2,0,1,22,1,0,3,2,0,5,1,3,0,22,2,1,1,1,0.94,52,0.3,0.36,65,0.3,1,0.91,36,3,0.65,0.52,0.36
3,1,1,522,2,0,3,1,0,2,0,2,0,25,2,1,1,1,1.14,80,0.3,0.49,106,0.2,0,0.96,64,3,1.06,0.8,0.64
3,1,1,597,3,0,3,0,0,4,1,0,0,25,2,1,1,1,1.46,72,0.6,0.49,83,0.2,0,1.2,104,2,0.83,0.72,1.04
2,0,1,187,2,1,1,1,1,3,1,3,0,17,2,1,1,1,1.31,70,1.2,0.95,78,0.3,0,1.56,112,2,0.78,0.7,1.12
3,1,1,464,1,0,3,1,0,4,1,2,0,2,1,1,1,1,1.06,84,0.6,0.41,111,0.3,0,1.17,44,3,1.11,0.84,0.44
3,1,1,600,3,0,3,1,0,2,1,2,0,1,2,1,1,1,1.44,82,0.3,0.92,95,0.1,0,0.96,80,3,0.95,0.82,0.8
2,0,1,403,5,0,5,2,1,2,1,2,0,17,2,1,1,1,1.86,60,0.3,0.81,80,0.2,1,1.5,110,2,0.8,0.6,1.1
3,1,1,732,3,1,1,2,0,4,1,3,0,2,1,1,1,1,1.28,64,0.6,0.83,76,0.1,0,1.56,97,2,0.76,0.64,0.97
3,1,1,691,3,1,1,2,0,2,1,2,0,17,10,1,1,1,2.01,92,1.2,0.96,105,0.3,0,1.36,143,2,1.05,0.92,1.43
2,0,1,266,3,0,2,1,1,5,1,2,0,25,22,1,1,1,0.74,9,0.3,0.5,11,0.1,1,0.48,10,2,0.11,0.09,0.1
3,1,1,999,4,0,1,1,1,4,1,2,0,2,14,1,1,1,1.76,46,0.6,1.24,57,0.3,0,1.2,65,1,0.57,0.46,0.65
3,1,1,1174,4,1,3,1,1,5,1,2,0,25,18,1,1,1,2.76,229,0.3,1.83,274,0.3,0,2.5,155,2,2.74,2.29,1.55
3,1,1,1106,4,0,3,3,1,1,1,1,0,25,1,1,1,1,2.0,148,0.6,0.63,156,0.2,0,1.52,104,3,1.56,1.48,1.04
3,1,1,1100,4,0,3,1,1,2,1,2,0,25,21,1,1,1,4.53,177,0.6,2.42,198,0.1,0,2.24,170,3,1.98,1.77,1.7
3,1,1,992,4,0,1,1,1,3,1,3,0,25,2,1,1,1,1.25,48,1.2,0.49,53,0.2,0,1.43,85,2,0.53,0.48,0.85
3,1,1,953,4,0,1,1,0,4,0,1,0,1,22,1,1,1,2.08,56,1.2,1.08,64,0.3,0,1.44,136,2,0.64,0.56,1.36
3,1,1,552,3,0,1,1,1,3,1,1,0,17,2,1,1,1,1.81,54,0.3,1.35,54,0.1,0,1.43,78,2,0.54,0.54,0.78
3,1,1,1142,4,1,1,1,1,5,1,3,0,1,22,1,1,1,1.73,110,0.6,0.59,118,0.2,0,1.2,80,3,1.18,1.1,0.8
3,1,1,748,3,1,1,2,0,5,1,3,0,22,1,1,1,1,1.51,70,0.3,1.08,78,0.1,0,1.12,100,3,0.78,0.7,1.0
3,1,1,1021,4,0,1,3,1,3,1,3,0,1,2,1,1,1,1.41,36,1.2,0.68,45,0.2,0,1.04,64,3,0.45,0.36,0.64
3,1,1,487,1,1,1,2,0,3,1,3,0,22,1,1,1,1,2.27,81,0.3,0.75,112,0.2,0,2.21,105,2,1.12,0.81,1.05
3,1,1,563,3,0,1,2,0,2,1,2,0,17,2,1,1,1,1.32,38,0.6,0.81,45,0.1,0,1.43,84,2,0.45,0.38,0.84
3,1,1,459,1,0,3,1,0,3,1,3,0,22,1,1,1,1,2.22,111,1.2,0.82,149,0.1,0,2.21,123,2,1.49,1.11,1.23
3,1,1,685,3,1,1,1,1,4,1,3,0,1,2,1,1,1,1.81,67,0.3,0.93,88,0.2,0,1.43,75,2,0.88,0.67,0.75
3,1,1,599,3,0,3,1,0,2,1,1,0,2,1,1,1,1,0.85,63,0.3,0.41,80,0.3,0,1.1,60,1,0.8,0.63,0.6
3,1,1,1091,4,0,3,1,1,2,0,2,0,22,12,1,1,1,2.47,99,1.2,1.57,116,0.1,0,2.21,123,2,1.16,0.99,1.23
3,1,1,1144,4,1,1,1,1,5,1,3,0,22,17,1,1,1,3.22,101,0.3,1.74,133,0.2,0,2.99,145,2,1.33,1.01,1.45
3,1,1,780,3,1,1,2,1,4,1,2,0,2,18,1,1,1,1.81,99,1.2,1.43,109,0.2,0,1.7,136,2,1.09,0.99,1.36
3,1,1,848,3,1,3,2,0,2,1,2,0,1,22,1,1,1,2.32,166,0.6,0.87,189,0.2,0,1.5,104,2,1.89,1.66,1.04
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,2.1,119,0.6,0.74,161,0.3,0,1.82,72,2,1.61,1.19,0.72
3,1,1,910,3,1,3,2,1,3,1,3,0,2,17,1,1,1,2.2,211,0.3,0.72,237,0.3,0,1.2,143,3,2.37,2.11,1.43
3,1,1,709,3,1,1,2,0,3,1,3,0,2,17,1,1,1,2.09,87,1.2,1.74,97,0.3,0,2.08,76,2,0.97,0.87,0.76
2,0,1,174,2,0,8,1,1,2,1,2,0,25,22,1,1,1,0.56,282,1.2,0.23,282,0.3,1,0.4,30,2,2.82,2.82,0.3
3,1,1,1017,4,0,1,3,0,3,1,2,0,25,1,1,1,1,2.0,74,1.2,0.71,82,0.2,0,2.73,145,1,0.82,0.74,1.45
3,1,1,1026,4,0,3,1,0,2,1,2,0,2,1,1,1,1,1.0,68,0.3,0.45,80,0.1,0,0.72,50,3,0.8,0.68,0.5
3,1,1,818,3,1,1,3,1,3,1,2,0,22,1,1,1,1,1.88,113,0.3,0.88,146,0.2,0,1.7,149,2,1.46,1.13,1.49
2,0,1,348,3,1,1,1,1,3,1,2,0,1,10,1,1,1,1.51,89,0.6,1.1,94,0.1,1,1.5,64,2,0.94,0.89,0.64
3,1,1,503,1,1,3,2,0,4,1,3,0,22,19,1,1,1,1.91,170,0.3,1.4,189,0.2,0,1.3,104,3,1.89,1.7,1.04
3,1,1,524,2,0,3,1,1,4,1,2,0,2,1,1,1,1,1.12,80,0.3,0.6,91,0.3,0,1.3,48,3,0.91,0.8,0.48
3,1,1,938,3,1,6,2,0,2,1,3,0,17,2,1,1,1,1.74,19,1.2,0.69,23,0.3,0,1.44,117,2,0.23,0.19,1.17
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,2.01,130,0.3,0.96,172,0.2,0,1.7,130,3,1.72,1.3,1.3
2,0,1,105,1,1,10,2,1,2,0,3,0,25,23,1,1,1,1.07,271,1.2,0.93,362,0.1,0,0.72,45,3,3.62,2.71,0.45
3,1,1,1005,4,0,1,1,1,5,1,1,0,2,15,1,1,1,2.14,47,1.2,0.95,66,0.1,0,1.4,68,1,0.66,0.47,0.68
3,1,1,768,3,1,1,2,1,3,1,3,0,2,17,1,1,1,1.59,73,0.6,1.2,88,0.3,0,1.52,149,2,0.88,0.73,1.49
3,1,1,679,3,1,1,1,0,5,1,3,0,25,17,1,1,1,3.36,146,0.6,1.09,207,0.3,0,3.51,152,2,2.07,1.46,1.52
3,1,1,485,1,1,1,2,0,3,1,2,0,25,2,1,1,1,1.42,68,1.2,0.72,76,0.3,0,0.88,97,2,0.76,0.68,0.97
3,1,1,811,3,1,1,3,0,5,1,3,0,2,17,1,1,1,2.03,74,1.2,0.75,122,0.1,0,1.69,117,3,1.22,0.74,1.17
3,1,1,771,3,1,1,2,1,3,1,3,0,22,1,1,1,1,1.83,94,0.6,1.2,112,0.3,0,2.08,64,3,1.12,0.94,0.64
3,1,1,519,2,0,3,1,0,5,1,1,0,17,2,1,1,1,2.21,89,1.2,0.82,111,0.2,0,1.12,64,3,1.11,0.89,0.64
3,1,1,830,3,1,1,3,1,3,1,3,0,25,17,1,1,1,2.46,122,0.6,1.28,146,0.2,0,3.51,160,2,1.46,1.22,1.6
2,0,1,356,3,1,1,1,1,5,1,4,0,1,2,1,1,1,1.06,58,0.6,0.58,81,0.3,1,0.72,71,1,0.81,0.58,0.71
3,1,1,921,3,1,3,2,1,3,1,2,0,22,1,1,1,1,1.93,176,1.2,0.56,245,0.1,0,2.21,162,1,2.45,1.76,1.62
3,1,1,565,3,0,1,2,1,2,1,1,0,17,2,1,1,1,1.49,50,0.3,0.71,54,0.3,0,0.88,91,3,0.54,0.5,0.91
2,0,1,404,5,0,5,3,1,4,1,2,0,22,1,1,1,1,2.26,45,1.2,1.12,80,0.1,0,1.7,76,2,0.8,0.45,0.76
3,1,1,617,3,0,3,2,0,2,1,3,0,2,1,1,1,1,1.04,68,0.3,0.49,80,0.1,0,0.72,60,2,0.8,0.68,0.6
3,1,1,794,3,1,1,2,1,3,1,4,0,2,17,1,1,1,2.0,64,1.2,1.19,71,0.2,0,1.2,72,3,0.71,0.64,0.72
3,1,1,1017,4,0,1,3,0,3,1,2,0,25,1,1,1,1,1.82,62,0.3,0.71,86,0.2,0,1.68,116,1,0.86,0.62,1.16
3,1,1,966,4,0,1,1,0,2,0,2,0,2,17,1,1,1,2.2,45,0.3,0.96,66,0.2,0,1.95,75,2,0.66,0.45,0.75
3,1,1,1006,4,0,1,1,1,5,1,2,0,1,2,1,1,1,1.72,38,0.6,0.89,43,0.2,0,1.1,91,2,0.43,0.38,0.91
3,1,1,499,1,1,3,2,0,2,1,3,0,22,1,1,1,1,1.59,176,0.6,0.76,198,0.2,0,2.21,110,2,1.98,1.76,1.1
3,1,1,1065,4,0,3,1,1,2,0,2,0,25,10,1,1,1,1.04,62,0.3,0.78,68,0.3,0,1.04,44,3,0.68,0.62,0.44
3,1,1,1127,4,1,1,1,1,4,1,3,0,25,9,1,1,1,2.22,109,0.6,0.93,150,0.3,0,2.6,215,2,1.5,1.09,2.15
3,1,1,1033,4,0,3,1,0,4,1,3,0,25,3,1,1,1,2.35,124,0.6,1.79,132,0.1,0,1.7,80,3,1.32,1.24,0.8
3,1,1,901,3,1,3,2,1,2,1,3,0,22,1,1,1,1,1.93,189,0.6,0.85,266,0.3,0,1.8,135,3,2.66,1.89,1.35
2,0,1,64,1,1,1,1,1,3,1,3,0,2,1,1,1,1,0.99,72,0.6,0.41,78,0.2,0,0.64,40,2,0.78,0.72,0.4
3,1,1,790,3,1,1,2,1,3,1,3,0,2,17,1,1,1,2.21,113,1.2,1.08,127,0.2,0,2.08,100,2,1.27,1.13,1.0
2,0,1,439,8,1,3,1,1,3,1,3,0,2,1,1,1,1,1.21,130,1.2,0.48,176,0.1,1,1.17,71,1,1.76,1.3,0.71
3,1,1,972,4,0,1,1,1,2,0,1,0,25,22,1,1,1,1.16,23,1.2,0.99,26,0.3,0,0.91,36,1,0.26,0.23,0.36
3,1,1,776,3,1,1,2,1,3,1,4,0,20,2,1,1,1,1.83,94,1.2,1.04,97,0.3,0,1.3,80,2,0.97,0.94,0.8
3,1,1,821,3,1,1,3,1,3,1,3,0,2,1,1,1,1,0.9,78,1.2,0.49,99,0.1,0,0.96,60,2,0.99,0.78,0.6
3,1,1,1102,4,0,3,1,1,3,1,3,0,25,1,1,1,1,2.57,128,1.2,0.87,177,0.1,0,2.99,201,2,1.77,1.28,2.01
3,1,1,1155,4,1,3,1,0,2,1,3,0,25,17,1,1,1,2.45,237,0.3,1.46,322,0.2,0,2.0,144,3,3.22,2.37,1.44
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,1.18,52,0.3,0.67,90,0.1,0,0.7,36,3,0.9,0.52,0.36
2,0,1,218,2,1,10,3,1,5,1,3,0,22,25,1,1,1,0.42,209,0.6,0.21,226,0.1,1,0.4,67,1,2.26,2.09,0.67
3,1,1,903,3,1,3,2,1,3,1,2,0,1,25,1,1,1,3.21,202,0.3,1.37,281,0.2,0,3.12,145,3,2.81,2.02,1.45
2,0,1,196,2,1,5,2,1,3,0,3,0,25,2,1,1,1,1.24,100,0.3,0.54,100,0.1,0,1.56,130,2,1.0,1.0,1.3
2,0,1,415,5,1,10,2,1,4,1,3,0,2,1,1,1,1,1.02,373,0.6,0.51,539,0.1,0,1.04,156,1,5.39,3.73,1.56
3,1,1,750,3,1,1,2,0,4,1,3,0,22,9,1,1,1,2.11,83,0.6,1.72,94,0.1,0,1.95,117,2,0.94,0.83,1.17
2,0,1,132,2,0,6,1,1,1,0,4,1,25,22,1,1,1,0.61,2600,0.6,0.28,3380,0.1,0,0.4,12,1,0.0,0.0,0.12
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,1.89,3780,0.3,0.88,5460,0.3,0,1.65,165,2,0.0,0.0,1.65
3,1,1,1016,4,0,1,1,1,3,1,3,0,17,22,1,1,1,2.24,77,0.6,0.8,88,0.1,0,2.2,104,2,0.88,0.77,1.04
3,1,1,484,1,1,1,2,0,2,1,3,0,17,1,1,1,1,1.19,36,0.3,0.93,56,0.1,0,0.6,24,3,0.56,0.36,0.24
2,0,1,350,3,1,1,1,1,4,0,4,0,22,1,1,1,1,1.5,88,1.2,0.5,105,0.2,0,1.8,123,2,1.05,0.88,1.23
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,1.58,5040,0.6,0.85,6720,0.3,0,1.04,40,1,0.0,0.0,0.4
2,0,1,192,2,1,3,1,1,2,1,1,0,22,1,1,1,1,1.86,176,0.3,0.72,210,0.3,1,1.95,68,1,2.1,1.76,0.68
3,1,1,776,3,1,1,2,1,3,1,4,0,20,2,1,1,1,1.57,70,0.6,1.11,84,0.1,0,1.69,104,2,0.84,0.7,1.04
3,1,1,1110,4,1,1,0,0,2,0,0,0,17,2,1,1,1,1.97,108,0.6,0.78,118,0.2,0,1.28,68,3,1.18,1.08,0.68
3,1,1,493,1,1,1,3,0,3,1,3,0,2,1,1,1,1,0.91,78,0.6,0.45,84,0.1,0,0.9,48,3,0.84,0.78,0.48
3,1,1,1084,4,0,3,1,1,4,1,3,0,25,17,1,1,1,2.9,179,1.2,1.02,210,0.2,0,3.25,155,2,2.1,1.79,1.55
3,1,1,925,3,1,3,2,1,4,1,2,0,20,10,1,1,1,1.81,152,0.6,1.52,198,0.3,0,1.2,110,3,1.98,1.52,1.1
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,1.45,138,1.2,0.9,181,0.1,0,1.4,60,2,1.81,1.38,0.6
3,1,1,1006,4,0,1,1,1,5,1,2,0,1,2,1,1,1,1.72,42,0.6,0.86,48,0.1,0,0.88,70,2,0.48,0.42,0.7
2,0,1,130,2,0,6,1,0,2,1,4,1,2,22,1,1,1,0.81,2340,1.2,0.23,4160,0.1,0,0.6,36,3,0.0,0.0,0.36
2,0,1,273,3,0,3,1,1,3,0,2,0,25,2,1,1,1,1.52,72,0.3,0.96,90,0.3,0,1.2,85,2,0.9,0.72,0.85
3,1,1,722,3,1,1,2,0,3,1,3,0,20,22,1,1,1,2.21,105,1.2,1.23,112,0.3,0,1.92,182,2,1.12,1.05,1.82
3,1,1,971,4,0,1,1,1,2,0,1,0,25,2,1,1,1,1.25,36,1.2,0.44,50,0.1,0,1.1,60,3,0.5,0.36,0.6
2,0,1,202,2,1,6,1,1,3,1,3,1,22,25,1,1,1,0.62,4200,1.2,0.4,5040,0.3,0,0.48,195,2,0.0,0.0,1.95
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,1.12,122,1.2,0.54,167,0.1,0,0.8,44,3,1.67,1.22,0.44
3,1,1,717,3,1,1,2,0,3,1,3,0,17,11,1,1,1,1.54,72,0.3,0.77,78,0.3,0,0.8,84,3,0.78,0.72,0.84
3,1,1,719,3,1,1,2,0,3,1,3,0,17,22,1,1,1,2.57,134,0.6,1.5,165,0.1,0,2.4,112,2,1.65,1.34,1.12
3,1,1,1003,4,0,1,1,1,4,1,4,0,1,2,1,1,1,1.24,52,1.2,0.87,64,0.1,0,0.88,80,3,0.64,0.52,0.8
3,1,1,955,4,0,1,1,0,4,1,2,0,17,2,1,1,1,2.44,62,0.6,1.33,82,0.3,0,1.69,64,2,0.82,0.62,0.64
3,1,1,1002,4,0,1,1,1,4,1,3,0,25,23,1,1,1,2.06,40,0.3,1.95,45,0.2,0,0.88,56,3,0.45,0.4,0.56
3,1,1,603,3,0,3,1,0,3,1,2,0,1,2,1,1,1,0.92,70,0.3,0.34,86,0.3,0,1.04,36,3,0.86,0.7,0.36
3,1,1,1034,4,0,3,1,0,5,1,2,0,25,2,1,1,1,1.36,80,1.2,0.66,90,0.3,0,0.88,91,3,0.9,0.8,0.91
2,0,1,177,2,0,8,2,1,2,0,2,0,25,22,1,1,1,0.67,282,0.6,0.41,282,0.2,0,0.48,24,2,2.82,2.82,0.24
2,0,1,132,2,0,6,1,1,1,0,4,1,25,22,1,1,1,0.54,2340,1.2,0.28,4160,0.1,0,0.5,10,1,0.0,0.0,0.1
3,1,1,737,3,1,1,2,0,4,1,3,0,25,11,1,1,1,2.01,101,0.3,1.31,122,0.2,0,1.7,156,1,1.22,1.01,1.56
3,1,1,812,3,1,1,3,1,2,1,2,0,1,22,1,1,1,1.5,79,0.3,0.64,97,0.3,0,1.7,105,2,0.97,0.79,1.05
3,1,1,1142,4,1,1,1,1,5,1,3,0,1,22,1,1,1,1.73,92,0.6,0.65,127,0.3,0,1.5,100,3,1.27,0.92,1.0
3,1,1,957,4,0,1,1,0,5,0,4,0,25,17,1,1,1,4.09,65,0.3,2.08,88,0.2,0,3.12,135,2,0.88,0.65,1.35
3,1,1,815,3,1,1,3,1,3,0,1,0,2,1,1,1,1,1.34,91,0.3,0.91,94,0.1,0,1.43,65,2,0.94,0.91,0.65
3,1,1,845,3,1,3,1,1,3,1,3,0,18,2,1,1,1,1.81,217,0.6,1.23,218,0.2,0,1.2,80,3,2.18,2.17,0.8
2,0,1,350,3,1,1,1,1,4,0,4,0,22,1,1,1,1,1.5,106,0.6,0.56,118,0.1,1,1.8,76,2,1.18,1.06,0.76
3,1,1,575,3,0,1,2,1,3,1,2,0,2,1,1,1,1,1.31,46,0.3,0.56,52,0.3,0,0.72,65,3,0.52,0.46,0.65
3,1,1,974,4,0,1,1,1,3,1,2,0,1,25,1,1,1,1.82,74,0.6,0.71,82,0.1,0,2.1,88,2,0.82,0.74,0.88
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,1.2,83,0.6,0.81,91,0.2,0,1.43,65,3,0.91,0.83,0.65
2,0,1,150,2,0,6,1,1,3,1,3,1,2,1,1,1,1,0.96,2600,0.6,0.24,3380,0.1,0,0.72,100,3,0.0,0.0,1.0
2,0,1,412,5,1,6,2,1,2,0,2,1,1,17,1,1,1,0.9,4200,0.3,0.44,6720,0.2,0,0.56,28,2,0.0,0.0,0.28
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,1.88,133,0.3,0.88,172,0.2,0,1.7,136,3,1.72,1.33,1.36
3,1,1,613,3,0,3,1,1,3,1,2,0,22,1,1,1,1,1.64,81,1.2,0.99,95,0.2,0,1.2,76,3,0.95,0.81,0.76
3,1,1,693,3,1,1,2,0,2,1,2,0,22,1,1,1,1,1.57,83,1.2,0.65,97,0.3,0,1.95,80,2,0.97,0.83,0.8
3,1,1,521,2,0,3,1,0,2,1,2,0,25,10,1,1,1,0.93,68,1.2,0.89,76,0.2,0,0.9,71,3,0.76,0.68,0.71
3,1,1,934,3,1,3,3,1,2,1,3,0,2,1,1,1,1,1.18,117,1.2,0.6,162,0.1,0,1.2,56,3,1.62,1.17,0.56
3,1,1,821,3,1,1,3,1,3,1,3,0,2,1,1,1,1,0.9,58,0.3,0.49,71,0.3,0,1.2,60,3,0.71,0.58,0.6
3,1,1,1065,4,0,3,1,1,2,0,2,0,25,10,1,1,1,1.04,74,0.6,0.78,76,0.2,0,0.64,44,3,0.76,0.74,0.44
3,1,1,1183,4,1,3,2,1,5,1,3,0,1,22,1,1,1,1.73,217,0.3,0.77,237,0.1,0,2.21,149,3,2.37,2.17,1.49
3,1,1,727,3,1,1,2,0,3,1,3,0,22,17,1,1,1,3.14,126,1.2,1.6,133,0.3,0,1.9,115,2,1.33,1.26,1.15
2,0,1,389,3,1,7,1,1,5,1,1,1,23,25,1,1,1,1.28,3480,0.6,0.9,4640,0.3,0,1.82,320,1,0.0,0.0,3.2
3,1,1,714,3,1,1,2,0,3,1,3,0,17,2,1,1,1,2.27,106,1.2,1.14,122,0.2,0,1.95,90,2,1.22,1.06,0.9
3,1,1,489,1,1,1,2,0,4,1,2,0,22,9,1,1,1,2.31,105,0.6,1.23,137,0.3,0,2.0,135,2,1.37,1.05,1.35
3,1,1,703,3,1,1,2,0,3,1,2,0,22,17,1,1,1,3.5,131,0.3,1.97,146,0.3,0,1.76,162,3,1.46,1.31,1.62
2,0,1,153,2,0,6,2,1,2,1,3,1,25,2,1,1,1,1.5,3120,1.2,0.74,3380,0.2,0,1.56,50,2,0.0,0.0,0.5
3,1,1,752,3,1,1,2,0,3,1,3,0,25,1,1,1,1,2.0,94,0.6,0.81,118,0.1,0,2.6,149,2,1.18,0.94,1.49
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,1.25,68,0.6,0.51,80,0.2,0,1.1,97,2,0.8,0.68,0.97
3,1,1,994,4,0,1,1,1,4,0,2,0,25,14,1,1,1,2.47,59,0.6,1.28,72,0.1,0,3.12,188,2,0.72,0.59,1.88
3,1,1,453,1,0,1,2,1,2,0,2,0,25,1,1,1,1,1.82,56,0.3,0.81,66,0.3,0,2.5,160,2,0.66,0.56,1.6
2,0,1,126,2,0,3,2,0,1,0,1,0,1,25,1,1,1,0.67,137,1.2,0.33,139,0.3,1,2.1,50,2,1.39,1.37,0.5
3,1,1,1132,4,1,1,1,1,3,1,3,0,9,22,1,1,1,2.53,105,0.6,0.97,118,0.1,0,1.28,110,3,1.18,1.05,1.1
3,1,1,859,3,1,3,2,0,3,1,2,0,2,1,1,1,1,0.95,156,0.6,0.55,176,0.1,0,0.9,44,3,1.76,1.56,0.44
3,1,1,1008,4,0,1,1,1,2,0,2,0,22,3,1,1,1,1.7,39,1.2,1.31,43,0.3,0,2.34,76,1,0.43,0.39,0.76
3,1,1,581,3,0,1,2,1,3,1,2,0,23,1,1,1,1,2.84,56,0.6,1.84,66,0.1,0,2.86,234,2,0.66,0.56,2.34
3,1,1,729,3,1,1,2,0,3,1,3,0,25,1,1,1,1,2.36,126,1.2,0.63,133,0.3,0,2.1,165,2,1.33,1.26,1.65
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,1.25,3780,0.3,0.85,5460,0.3,0,0.8,50,1,0.0,0.0,0.5
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,1.5,158,0.3,0.64,194,0.3,0,1.7,105,2,1.94,1.58,1.05
3,1,1,1116,4,1,1,1,0,2,1,3,0,1,2,1,1,1,0.92,72,0.6,0.34,78,0.2,0,0.72,48,3,0.78,0.72,0.48
3,1,1,836,3,1,3,0,0,3,1,0,0,2,25,1,1,1,1.22,142,0.3,0.58,184,0.2,0,1.04,60,3,1.84,1.42,0.6
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,1.79,56,0.3,0.71,62,0.1,1,1.52,100,2,0.62,0.56,1.0
3,1,1,443,1,0,1,1,0,2,1,1,0,22,17,1,1,1,2.45,66,0.3,1.04,94,0.2,0,1.84,116,3,0.94,0.66,1.16
3,1,1,1031,4,0,3,1,0,4,1,2,0,22,17,1,1,1,3.92,158,1.2,2.22,165,0.3,0,1.9,105,3,1.65,1.58,1.05
3,1,1,813,3,1,1,3,1,2,1,2,0,2,1,1,1,1,1.53,74,1.2,0.75,94,0.1,0,1.43,71,2,0.94,0.74,0.71
3,1,1,506,1,1,3,2,1,3,1,2,0,22,17,1,1,1,2.65,196,0.3,1.62,218,0.1,0,1.76,115,3,2.18,1.96,1.15
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,1.32,75,0.6,0.81,90,0.1,0,1.43,84,2,0.9,0.75,0.84
3,1,1,705,3,1,1,2,0,3,1,3,0,1,2,1,1,1,1.06,72,0.3,0.37,84,0.3,0,0.72,78,2,0.84,0.72,0.78
3,1,1,449,1,0,1,1,1,2,1,2,0,22,14,1,1,1,2.24,70,0.6,1.41,78,0.1,0,1.8,80,3,0.78,0.7,0.8
3,1,1,549,3,0,1,1,1,2,0,2,0,22,2,1,1,1,0.89,22,1.2,0.31,34,0.1,0,0.7,32,2,0.34,0.22,0.32
2,0,1,352,3,1,1,1,1,2,0,2,0,25,2,1,1,1,1.74,61,0.6,0.77,71,0.2,0,1.1,84,2,0.71,0.61,0.84
3,1,1,1046,4,0,3,1,0,4,1,3,0,1,10,1,1,1,1.35,77,1.2,1.04,90,0.3,0,1.69,52,3,0.9,0.77,0.52
3,1,1,605,3,0,3,1,0,2,1,2,0,2,1,1,1,1,1.71,82,0.3,0.89,108,0.2,0,1.56,80,2,1.08,0.82,0.8
3,1,1,810,3,1,1,3,0,4,1,3,0,2,22,1,1,1,1.25,72,0.3,0.78,76,0.1,0,1.3,91,2,0.76,0.72,0.91
