TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.64,2.85,0.86,1.31,2.21,3.64,2.0,-4.505710573406877,-1.5954825383896196,-9.10717063073331,0.051623501810745286,0.9478583443154107,0.0005181538738440229
1.06,1.93,1.4,0.64,0.84,2.21,2.0,-3.9854389806232997,0.2891301395951149,-4.000611411514248,0.013543874419078903,0.9731161935968847,0.013339931984036352
1.74,0.42,2.26,0.19,1.09,0.4,2.0,1.4403356221706367,3.61338692289553,2.943875981429412,0.07001510159460024,0.615086099117132,0.31489879928826764
1.27,2.27,1.44,0.83,1.43,1.36,2.0,-5.2588819952553,-0.9324937851024361,-3.1679853848142585,0.011797648532385532,0.8927338042113354,0.09546854725627907
0.85,2.24,0.97,1.2,1.65,1.68,2.0,-4.0968747636854,-1.5147972677589,-4.561914185326237,0.06732785310146851,0.8903828259557299,0.042289320942801537
1.62,2.53,1.69,1.69,0.9,1.12,3.0,-6.461892103424451,-4.657724958821309,-0.9942542937258267,0.004098783327611773,0.024899739085246786,0.9710014775871414
0.0,0.93,0.0,0.53,1.0,0.6,2.0,6.759961267774415,9.21793257696493,1.4974441802806875,0.07882536080395022,0.9207661469330127,0.00040849226303717114
0.7,2.29,0.78,1.39,1.75,2.1,2.0,-3.6870361757744674,-1.6103804852571844,-5.787843719092052,0.10988888076415243,0.8766653817935124,0.013445737442335088
1.23,2.36,1.39,0.81,1.0,2.1,2.0,-5.356343576422344,-0.7247749625158968,-4.228217341234326,0.009366377955008746,0.961692812354033,0.028940809690958212
0.46,2.33,0.53,1.42,0.75,0.88,3.0,-2.7000008010034597,-0.7074452955012491,0.5885703250809222,0.028458579299713925,0.20872240799452435,0.7628190127057618
0.86,2.42,1.08,1.66,1.5,2.16,2.0,-4.498828524055894,-3.323112360683023,-5.48683495415818,0.21678896056536265,0.7024965651575036,0.08071447427713394
0.99,1.49,1.28,0.88,0.88,1.28,2.0,-2.5772031698838584,-0.8652369609197428,-1.5498093738930083,0.10713958415165763,0.5935365037495054,0.2993239120988369
0.6,0.82,0.68,0.31,0.58,0.91,2.0,1.4869328765114531,5.203374674314416,1.1072357881701138,0.023363450701146555,0.9606543465159032,0.015982202782950265
1.3,2.62,1.56,1.71,1.5,2.4,2.0,-6.012576111403169,-4.487087033494028,-5.991464547107983,0.15108644391163478,0.6946035333336598,0.15431002275470557
2.1,2.0,2.37,0.81,1.49,1.52,2.0,-6.075058804739697,-2.2411010545634515,-3.8033327949178846,0.017561937517063655,0.8121553740904771,0.1702826883924591
1.1,2.83,1.37,1.09,1.95,3.51,2.0,-5.921976785526745,-2.0255537379891257,-8.572058241174899,0.019882020085876674,0.978713405492144,0.0014045744219792725
0.0,0.91,0.0,0.26,0.96,1.17,2.0,6.8580036247162965,12.016011516642044,-1.3698912267244272,0.005720231039984784,0.9942782410976315,1.5278623837890462e-06
0.23,1.05,0.31,0.54,0.58,0.91,2.0,2.6271781616890393,4.906229870993448,1.1072357881701138,0.09102379611923327,0.8890670704137291,0.019909133467037536
1.1,1.77,1.18,0.82,1.75,2.08,2.0,-3.676656824714341,-0.3236721890993218,-5.742181301275689,0.03365339643840486,0.9620809751623723,0.0042656283992228835
0.0,0.57,0.0,0.38,1.2,0.6,1.0,8.910143111967763,10.577601154383139,0.9962819262911891,0.158754166394806,0.8411877867242762,5.8046880917788334e-05
0.36,1.19,0.42,0.54,0.64,1.43,2.0,1.0563752766290855,4.1932149153620895,-1.2230233986699557,0.04143650195026586,0.9543226489579459,0.004240849091788084
0.62,3.22,0.72,2.22,1.49,2.08,2.0,-5.014311713725878,-3.612483112219579,-5.28782643270141,0.17172325141882072,0.6976466755427418,0.13063007303843732
0.56,2.94,0.7,1.74,1.0,1.36,2.0,-4.312741245205654,-2.3793972041618416,-2.178112718014201,0.06110044415400526,0.4223621732813348,0.5165373825646599
1.0,3.03,1.14,2.86,1.05,1.6,3.0,-5.991095562173284,-6.071280480530682,-3.0724270824363287,0.0489247287645099,0.04515486612930002,0.9059204051061901
0.87,2.69,0.99,1.78,0.76,1.28,3.0,-5.038830356712245,-3.4148919729324465,-1.1579488266418159,0.018335183033786118,0.09301494396190678,0.8886498730043071
0.83,1.57,1.18,0.59,1.43,1.6,2.0,-2.3464060536388125,1.114738173159583,-3.9289444615238844,0.030249080517499118,0.9635361577917875,0.006214761690713466
0.2,1.08,0.23,0.7,0.32,1.0,2.0,2.7843462205899403,4.441705630135883,2.125950804092544,0.14786068923613915,0.775594592307562,0.0765447184562988
0.14,2.1,0.15,0.69,1.36,1.36,2.0,0.33906226509908555,5.337494750965021,-3.0274914857619617,0.006701729670734954,0.9930670046489152,0.0002312656803497731
0.37,1.21,0.44,0.7,0.32,1.17,2.0,0.9149320667687972,2.9642761748425004,1.4074172007616692,0.09616137575288523,0.7464822847898089,0.15735633945730573
1.06,1.64,1.18,0.56,1.05,2.21,2.0,-3.2146855814870086,1.3369969860137516,-4.605523449793987,0.010412259411238963,0.9869964759523348,0.002591264636426284
0.4,1.37,0.46,1.12,0.64,1.69,2.0,0.15312953772661042,0.7452011920329993,-2.0077628209115534,0.34211990942867077,0.6184602629303988,0.03941982764093053
0.38,1.49,0.5,0.68,0.7,1.43,2.0,-0.11676255592009976,2.7747836677904703,-1.456908023079091,0.05185925708609773,0.9345635962427253,0.013577146671176916
0.0,0.64,0.0,0.31,0.25,0.48,2.0,8.413280742901744,11.365745875401053,5.873102250704394,0.04942674158378864,0.9466758449740916,0.0038974134421197425
0.68,1.6,0.83,1.3,0.6,1.17,3.0,-1.9077571774153534,-1.4646491046015584,-0.1250596705363023,0.11759981836829006,0.18316649789958475,0.6992336837321252
1.26,2.0,1.33,0.63,1.32,1.52,2.0,-4.632140822890769,0.500530391383053,-3.4641013610609726,0.00575755341536302,0.97572798577689,0.018514460807746876
0.0,1.71,0.0,0.74,0.65,1.2,2.0,3.941121052593465,7.7795222147060255,-0.4487751049821126,0.021068799465176712,0.9786699049254949,0.00026129560932828367
0.31,0.41,0.56,0.08,0.8,0.52,2.0,6.041517124170179,9.820538472344632,2.706260551688478,0.022317051085957045,0.9768883402750256,0.0007946086390173563
0.0,1.53,0.0,0.77,0.65,0.9,2.0,4.4648552048887815,7.6040656156496755,0.8630462173553427,0.04147156742210282,0.9573973229951939,0.0011311095827033592
0.82,1.14,1.05,0.55,0.8,0.96,1.0,-0.825412071267574,1.7346287533367946,0.02473700635359971,0.061438869724762105,0.7947944413392825,0.1437666889359554
0.68,1.23,0.86,1.1,0.55,0.64,3.0,-0.6805106332728135,-0.7891418004090085,2.797874212196971,0.029150781066211644,0.02615003528983175,0.9446991836439567
0.79,2.3,1.12,0.74,0.95,1.95,2.0,-4.027742238001645,0.275214359488393,-3.7355694582598797,0.01311348984235477,0.9693231620093509,0.01756334814829429
0.48,2.05,0.54,1.39,1.23,1.4,2.0,-2.193157684372841,-0.6550192919015805,-2.8828623672418097,0.16239990876438865,0.7561201245035455,0.08147996673206578
0.88,2.05,1.03,0.61,1.3,1.5,2.0,-3.7667310887452987,1.345798646561132,-3.3594348560923173,0.005931453626687349,0.9851550591624905,0.008913487210822146
0.22,0.89,0.28,0.38,0.52,0.91,2.0,3.468554528832602,6.572597954186119,1.384355748563159,0.042712599448910295,0.9519736645538063,0.005313735997283381
0.78,1.74,0.97,0.93,0.78,1.3,3.0,-2.6653277435748164,-0.35076995662916677,-1.2988610685764104,0.06648088850838813,0.6728162777806712,0.26070283371094066
0.4,0.66,0.58,0.33,0.35,0.91,2.0,3.4516257701886373,5.3768377939085985,2.345771434387475,0.1221369524029552,0.837444505599514,0.040418541997530866
0.45,2.22,0.58,1.49,0.9,1.82,1.0,-2.414324926124233,-1.161682638724747,-3.261625930198451,0.2029159952627361,0.7101202801546813,0.08696372458258261
0.78,0.91,0.84,0.45,0.48,0.9,2.0,0.3337484602638142,3.174811214932365,1.6341815263250163,0.04586135416566056,0.7857868401529857,0.16835180568135377
0.9,1.83,1.09,0.83,1.36,1.6,2.0,-3.287600014583971,-0.15900645719613693,-3.7884505624715876,0.04090339866173506,0.9343085283753523,0.024788072962912723
1.36,1.86,1.47,1.01,1.05,1.12,3.0,-4.500031673372866,-1.8750269347018644,-1.4135401208513032,0.02724443225382911,0.3760995684131589,0.596655999333012
0.56,2.15,0.62,1.6,0.76,2.21,1.0,-2.808104749196647,-1.6676290543947438,-3.73376895346476,0.2210177132514042,0.6914000111170885,0.0875822756315072
0.61,1.08,0.71,0.7,0.48,1.3,2.0,0.19989873445246054,1.7478808505180072,-0.04817965678104863,0.15426691470426815,0.7253588011459199,0.12037428414981194
0.84,1.41,0.9,1.08,1.05,2.34,1.0,-1.8749220429799025,-0.8275721923878676,-4.879276023651029,0.25643269693384785,0.7308557374258196,0.012711565640332607
2.59,1.32,2.59,0.54,0.45,0.6,3.0,-4.721907938907091,-0.7371880676991456,3.5768857219605232,0.0002454715777333389,0.013199061911784661,0.986555466510482
1.15,2.92,1.32,0.8,1.75,2.2,2.0,-6.195714810876521,-0.525168036550377,-6.010102531946221,0.0034200063658511386,0.9924624586011017,0.004117535033047132
3.6,0.66,3.6,0.31,0.4,0.6,3.0,-2.552814230441735,0.5329921374683808,3.862816261373498,0.001576761853835103,0.034507602163717635,0.9639156359824472
0.44,1.85,0.49,1.42,0.95,1.44,1.0,-1.4905884446068267,-0.5106534480438092,-2.305282574635985,0.2434833040799729,0.6487084397127301,0.10780825620729699
0.0,0.94,0.0,0.72,0.91,0.96,1.0,6.71165171321573,7.900009972601328,-0.32119553317938343,0.2335045652597828,0.7662893866352186,0.00020604810499855078
0.98,2.55,1.12,0.85,1.95,2.3,2.0,-5.103681323399039,-0.34008610429774305,-6.53086306622045,0.008445489946554377,0.9895277249963673,0.002026785057078301
1.1,2.37,1.18,0.82,1.1,1.7,2.0,-5.068055423581294,-0.3236721890993218,-3.4858979948924596,0.008277985627125381,0.9514459608989301,0.04027605347394449
0.62,2.12,0.72,0.93,1.69,1.9,2.0,-3.0020237785048325,0.44755880496379274,-5.212382762357718,0.030677756737576584,0.9659580813499099,0.0033641619125134494
0.56,1.88,0.66,0.94,1.36,1.8,2.0,-2.1689378916472215,0.6272069713388743,-4.34457873802271,0.057159489508360514,0.9363508866086523,0.006489623882987228
0.38,1.04,0.45,0.82,0.32,0.65,2.0,1.5467662132085804,2.2104190469621168,4.040912065373073,0.06643080665746207,0.129000172081569,0.8045690212609689
0.6,0.85,0.74,0.34,0.78,0.9,2.0,1.3264913037539503,4.627962921783484,0.38350011452965466,0.03503605171752439,0.9513187676618639,0.013645180620611826
0.95,1.93,1.23,1.12,0.88,1.7,2.0,-3.6865494577767755,-1.849791120426814,-2.878325202558037,0.10504113550460524,0.6592549788488916,0.23570388564650316
2.82,0.49,3.76,0.27,0.39,0.4,3.0,-0.5765871384287111,0.9192598162891157,5.605785566432121,0.0020424735255369407,0.009115794246991127,0.9888417322274718
0.98,2.49,1.12,1.69,0.8,2.21,3.0,-4.9891725019656175,-3.507630675498814,-3.8701560756950317,0.11818144416608134,0.5199657439386931,0.36185281189522556
0.0,0.81,0.0,0.59,0.65,1.0,2.0,7.3793086763383435,8.763073685936297,0.38649531833371803,0.20036812283488706,0.7994478472714733,0.00018402989363958434
1.1,2.02,1.12,1.13,2.4,1.5,1.0,-4.304045113801471,-1.6316234231571265,-5.098890341851144,0.06278791461048301,0.9088538526521462,0.028358232737370696
0.31,0.97,0.4,0.46,0.65,0.78,2.0,2.3365011154822763,4.978534017944546,1.502213074904767,0.0646165825882809,0.9073279639135605,0.02805545349815845
1.17,1.4,1.62,0.6,0.65,1.3,3.0,-2.744376241952322,0.15640184721757677,-0.8193149657507223,0.038396765017650374,0.6983715731545592,0.26323166182779034
0.94,2.11,1.27,0.97,0.88,1.6,3.0,-4.082624717108152,-1.282725461889175,-2.5925331333582937,0.04570281134047944,0.751490876342734,0.20280631231678653
0.68,2.0,0.84,1.09,1.05,1.95,1.0,-2.9643026457513884,-0.6841403244629282,-4.00848479287706,0.08984526521565235,0.8785310370394518,0.03162369774489592
2.21,0.76,3.2,0.57,0.4,0.6,3.0,-1.7576281249281882,-1.5793795724316766,3.862816261373498,0.0035944441273814093,0.004295800458404763,0.9921097554142139
0.83,1.56,1.08,0.54,1.0,0.96,2.0,-2.316375933337753,1.734892197709377,-0.5772750800328539,0.015585424299348928,0.8956988653894473,0.08871571031120369
0.74,3.68,1.08,1.5,1.95,3.51,2.0,-6.125559886723148,-2.8465614616613983,-8.572058241174899,0.03618499475119024,0.9606815191047123,0.0031334861440975004
0.17,2.41,0.23,1.65,1.0,1.36,2.0,-0.6734138057671761,0.5279089338877201,-2.178112718014201,0.2199447853970784,0.7312089637625343,0.04884625084038721
0.23,0.97,0.31,0.46,0.58,1.04,2.0,2.987694631195759,5.5738868341160615,0.5018461304039333,0.0696264114545092,0.9245768498270318,0.005796738718459057
0.76,1.35,0.9,1.32,0.52,0.72,3.0,-1.405349112958665,-1.7532843580658475,2.426362096448191,0.020899701658067826,0.014758211489439404,0.9643420868524928
2.11,0.74,3.76,0.41,0.3,0.78,3.0,-1.5072106108650951,-0.6852787841113903,3.388039053171889,0.007303094272800963,0.01661373824298993,0.9760831674842091
0.49,2.05,0.56,0.69,0.76,1.5,2.0,-2.2444409844507414,2.425157999490347,-1.897549477024927,0.00916845532435236,0.9778612679919846,0.012970276683662985
0.82,1.14,0.9,0.72,0.65,0.56,3.0,-0.825412071267574,0.9922546936191916,2.940623437163672,0.019854703190457196,0.12225483534558387,0.8578904614639589
1.27,1.83,1.72,0.83,1.36,1.6,2.0,-4.232032234104072,-1.4336560390919346,-3.7884505624715876,0.05269746737510374,0.8651852034132662,0.0821173292116299
0.22,1.03,0.34,0.31,0.4,0.91,2.0,2.807214685943848,6.920932252628408,2.0296898874139955,0.015965959350083117,0.9766970107374313,0.007337029912485651
2.35,0.74,3.76,0.43,0.39,0.78,3.0,-1.8164971379460182,-0.8776101882503711,2.7792165211818185,0.009745074867495268,0.024919458528266023,0.9653354666042387
0.94,1.44,0.99,1.07,0.64,1.3,2.0,-2.276574221587533,-1.0435518327714817,-0.7790459047543001,0.11233164564488357,0.38547564235501103,0.5021927120001054
1.38,1.49,1.67,1.06,1.17,1.2,3.0,-3.494796344488772,-2.4550386653485803,-2.028872023748955,0.12254786851977963,0.3466305087079829,0.5308216227722374
0.0,0.95,0.0,0.37,0.4,0.72,2.0,6.663804458134977,10.682868200372301,3.0716962352990276,0.017643990892224324,0.981870089923686,0.0004859191840897632
2.03,2.56,2.18,2.01,0.85,1.95,3.0,-7.159996553132039,-6.205966066338924,-3.435319082588932,0.022195581819357702,0.05762311208621385,0.9201813060944284
0.58,0.66,0.72,0.43,0.39,0.6,3.0,2.5291716709447556,3.7697441783513623,3.9234243833260565,0.11779183457866194,0.4072761514897406,0.4749320139315974
1.87,3.3,2.53,1.56,2.27,2.9,2.0,-8.152977786360271,-5.435039550411279,-8.081731308781668,0.0580622239621371,0.8795878965063748,0.06234987953148805
0.22,0.74,0.24,0.48,0.2,0.4,3.0,4.290069785288983,5.960064861324151,7.077654315777535,0.044338263972525126,0.23553113830786868,0.7201305977196062
0.12,1.08,0.16,0.53,0.8,0.8,1.0,3.714811005501459,6.351398241882621,0.8428841252626103,0.06656880542426882,0.9296640805399571,0.003767114035774181
0.14,1.65,0.15,1.15,0.85,1.82,2.0,1.4832701272433235,3.043165326788623,-3.1077460470357994,0.17335634075847972,0.8248853844873684,0.0017582747541519052
1.1,2.57,1.37,1.09,1.65,2.7,2.0,-5.457357032442656,-2.0255537379891257,-6.82694444971206,0.03106884486363646,0.961033087497064,0.007898067639299443
0.36,1.14,0.49,0.67,0.78,0.6,2.0,1.2540294704122619,2.8897220469191534,2.166874834223317,0.11594991800775466,0.595172293819889,0.2888777881723563
1.2,3.75,1.37,1.26,2.66,2.9,2.0,-7.527458534900937,-2.693210701111739,-8.538753482527724,0.007867343070001361,0.9892709294527451,0.002861727477253602
1.03,1.46,1.06,1.06,0.76,1.4,2.0,-2.5900820044799766,-1.1873600409461873,-1.5748568713370712,0.12777531496254618,0.5195667717937494,0.3526579132437043
1.81,1.75,1.98,1.12,1.43,1.7,2.0,-5.0172379216267835,-3.1913579748655065,-4.214736530723627,0.1059392690529241,0.6576980551273911,0.23636267581968493
4.43,0.44,5.9,0.22,0.32,0.5,3.0,-1.4512351213657428,0.32189300825765876,5.156629821944122,0.001337276134441721,0.00787554933641714,0.9907871745291411
1.49,2.62,2.1,1.02,1.24,2.0,2.0,-6.394361450235951,-2.932015507627827,-4.587695565535347,0.02565298824994474,0.8181175319825338,0.15622947976752144
2.13,2.6,2.54,1.43,1.95,3.25,2.0,-7.372263621467499,-5.038675428496395,-8.198321108635826,0.08508712921502765,0.8776641242606373,0.03724874652433503
0.86,1.35,0.95,1.08,0.65,1.69,3.0,-1.7353517986016505,-0.9739426848961638,-2.0480318819079755,0.2582127597225163,0.5529087665939296,0.1888784736835542
1.25,3.08,1.72,1.25,1.8,3.25,2.0,-6.684719761311442,-3.2970324655178027,-7.97036338770206,0.03238982260153784,0.9586552795358037,0.008954897862658536
0.74,2.62,0.84,1.07,0.52,2.1,2.0,-4.480099240105196,-0.5993925328940619,-2.5081793989923518,0.017654461698735,0.8555078302361846,0.12683770806508055
0.76,2.07,0.84,1.75,0.8,1.6,1.0,-3.4211671685580898,-2.890301984296905,-2.337059708337373,0.17676581583880335,0.3005730942346996,0.5226610899264972
0.0,0.44,0.0,0.2,0.25,0.5,2.0,9.988685976101221,12.927619300611816,5.703594492325987,0.05022739861659629,0.949080851491646,0.0006917498917577604
0.79,1.93,0.97,0.64,0.84,1.36,2.0,-3.1905775165006247,1.3025495184981635,-1.7065559674469635,0.01054727537482024,0.9429324087691255,0.0465203158560543
0.71,0.98,0.78,0.57,0.65,1.3,2.0,0.24735788826631605,2.3858879475152817,-0.8193149657507223,0.1017179677047754,0.863275625114949,0.03500640718027562
0.4,1.43,0.45,0.52,0.52,1.1,2.0,-0.04689713534188478,4.18369000698186,0.5224996188592256,0.013981166238629845,0.9613113073689868,0.024707526392383303
1.07,1.06,1.3,0.37,0.84,0.9,2.0,-1.2131112720203616,2.7656962115265253,0.1856262111542626,0.01709304242218267,0.9136787095384141,0.06922824803940325
0.65,2.42,0.78,1.66,1.5,2.7,2.0,-3.758248290261317,-2.4430689307206475,-6.558107973642999,0.20893237244961177,0.7783606540228238,0.012706973527564317
0.81,1.25,0.91,0.95,0.76,1.95,2.0,-1.217590923837967,-0.27380181340666454,-3.1367302965478325,0.2690752082553785,0.6914425279816931,0.039482263762928384
0.59,2.46,0.64,1.58,0.76,1.82,3.0,-3.5868452482848596,-1.6906536887240735,-2.8091572609947004,0.10165789244898664,0.6770903632452947,0.22125174430571867
1.03,1.35,1.11,1.04,0.52,1.3,3.0,-2.224470680335164,-1.2270023908579706,-0.24825378027706546,0.09151807415798856,0.24814289606340717,0.6603390297786043
2.11,3.46,2.54,2.36,0.92,2.21,3.0,-8.72778027090868,-7.413143501196031,-4.24564550455705,0.010735761158564082,0.03997351472424661,0.9492907241171893
0.0,3.53,0.0,2.92,1.3,1.68,2.0,0.46159203759834,1.3814711220482447,-3.8924835313836077,0.2839423787459438,0.712407735901457,0.0036498853525992613
0.4,1.17,0.45,0.66,0.84,0.8,2.0,0.8843570393273361,3.165695230775663,0.712428789443394,0.08597112943887279,0.8416377761967339,0.07239109436439331
1.08,2.3,1.33,1.23,1.0,2.47,2.0,-4.8738870022022205,-2.4989180439837604,-5.0054600339486175,0.07919289951170581,0.8513774782100877,0.06942962227820647
0.96,1.14,1.23,0.55,0.7,0.88,3.0,-1.2503636224566548,1.2983777537612835,0.770444190530227,0.046870434055570655,0.5995194687681361,0.3536100971762932
0.0,0.61,0.0,0.32,0.1,0.65,2.0,8.620206823716018,11.245258117505752,6.2667240995612055,0.06711265311594326,0.9265091217080756,0.006378225175981106
2.7,2.37,3.66,1.07,1.7,1.92,3.0,-7.609949004742904,-4.7582756162537345,-5.278847551771924,0.03495769669271301,0.6053531780211353,0.3596891252861517
2.11,1.64,2.37,0.56,1.4,2.21,2.0,-5.148403112721173,-0.6350772321113287,-5.402632946993004,0.010752661511376929,0.9809085038743101,0.008338834614312948
1.42,1.71,1.47,1.37,0.8,1.82,2.0,-4.222765230963227,-3.2795388620338755,-2.945544383224972,0.13976411909297273,0.3589497860355327,0.5012860948714946
0.9,2.49,1.09,1.53,1.43,1.7,2.0,-4.758289378557232,-2.9647599954636696,-4.214736530723627,0.11451155327545445,0.6882864499583157,0.1972019967662299
1.49,3.81,2.05,1.54,2.73,3.51,2.0,-8.208888918682794,-4.76988473559925,-9.539368996689387,0.03084490285601678,0.9610012371402019,0.008153860003781398
0.68,1.39,0.76,0.88,1.3,0.8,2.0,-1.2484965218913402,0.5534822057913483,-0.4826141315745076,0.10854791629164327,0.6579772971927086,0.23347478651564804
1.1,2.46,1.37,1.14,1.28,3.51,2.0,-5.247000962839221,-2.2313441004566625,-7.384789359231288,0.04646753021251999,0.9480532353100941,0.005479234477385885
0.49,1.94,0.57,1.03,0.84,2.08,2.0,-1.9818508130335095,0.5903445361701297,-3.710998172850726,0.0700673842106041,0.9175001650322825,0.012432450757113286
0.68,1.38,0.9,0.62,0.78,1.17,3.0,-1.2148263609846197,1.6425203348601805,-0.811584387822845,0.05022115738749321,0.8746143931270841,0.0751644494854228
0.58,1.2,0.74,0.69,0.78,1.17,2.0,-0.154833879901501,1.7016718290396833,-0.811584387822845,0.12626480867493634,0.808262649249922,0.06547254207514176
1.23,2.33,1.44,0.6,1.0,1.52,2.0,-5.294993113463273,0.48802747041704864,-2.698061285634439,0.002948451315027453,0.957475983684197,0.03957556500077561
1.48,1.82,1.65,0.71,0.92,1.9,2.0,-4.633900471315077,-0.6252422072280046,-3.525143784688266,0.016919467272759416,0.9318045968838427,0.05127593584339794
2.68,0.64,3.57,0.35,0.28,1.17,3.0,-1.561827319188029,0.09196349488942213,1.707667576432617,0.030745761152172577,0.160700590955196,0.8085536478926314
0.92,2.12,1.05,1.3,1.05,2.34,2.0,-4.04694386130948,-2.1016470102315417,-4.879276023651029,0.11861352512134009,0.8297856139233385,0.051600860955321515
1.7,1.59,2.18,0.64,0.6,1.69,2.0,-4.387002639381269,-0.9670008649794406,-1.841053267447121,0.0225607329055254,0.6896696311180385,0.28776963597643607
0.89,1.81,0.99,1.46,0.84,2.21,2.0,-3.2053652027321884,-2.481962195030386,-4.000611411514248,0.2846645698895488,0.5868178981416463,0.12851753196880497
0.41,1.76,0.46,1.24,0.65,1.04,2.0,-1.082848778834253,0.2761074159447259,0.20790490532332173,0.11726554409312871,0.4564125728765344,0.4263218830303369
0.4,0.56,0.58,0.33,0.45,0.56,2.0,4.157018761488165,5.3768377939085985,3.8710882220751905,0.1946324413699819,0.6591373246931421,0.14623023393687598
0.75,1.35,1.33,0.54,0.8,1.2,2.0,-1.370260993669091,1.1584121803266494,-0.9957397753639765,0.06670599731641727,0.8362838071111992,0.09701019557238358
0.74,1.51,0.84,1.07,1.04,1.5,2.0,-1.8581107335475249,-0.5993925328940619,-2.7431029334478905,0.2026908059100561,0.7136551731903577,0.08365402089958612
0.84,0.92,0.98,0.37,0.6,1.43,2.0,0.08661307467336393,3.544229797981779,-1.0563138452055232,0.030247921842926927,0.9601064905997954,0.009645587557277709
0.65,4.09,0.88,2.08,1.35,3.12,1.0,-6.300457452314889,-3.8360162620524303,-6.961597467079034,0.07533993628618238,0.8857648834678692,0.03889518024594845
1.66,2.48,1.94,1.4,1.35,1.44,3.0,-6.434888421817812,-4.166174964109198,-3.2736027514251385,0.029181850094407713,0.28209965685646143,0.6887184930491308
0.74,1.53,0.94,0.75,0.71,1.43,2.0,-1.9198399126590218,0.6949325080290307,-1.4941755830747625,0.06174854618317744,0.8437387023812423,0.09451275143558022
0.8,1.14,0.9,0.55,0.85,1.56,2.0,-0.7594753511112486,2.153914580462271,-2.380208128679608,0.05097648986608229,0.9389427187905056,0.010080791343411975
0.0,1.44,0.0,0.89,0.5,1.17,2.0,4.748843196854448,6.958006958249644,0.33739236894547253,0.09881194230396399,0.899988722208456,0.0011993354875800826
0.61,1.3,0.71,0.53,0.91,1.2,1.0,-0.6548902562657368,2.9423403919297515,-1.3416723148969596,0.026315641288651343,0.9604425198247925,0.013241838886556244
0.43,1.1,0.48,0.35,0.45,0.8,2.0,0.9930270333381347,5.626720007413875,2.3203135805559927,0.00928814337175206,0.9556881477833377,0.0350237088449103
1.3,0.95,1.55,0.52,0.71,0.9,3.0,-1.2533675307107992,0.8878531409775308,0.632163093946958,0.06211307730688334,0.5285710445817785,0.4093158781113381
2.26,1.07,3.62,0.91,0.36,0.72,3.0,-3.3610036011608804,-3.990922659121006,3.3218410621161807,0.001249812166244484,0.0006656935929572018,0.9980844942407983
0.67,1.88,0.74,1.0,0.84,1.8,2.0,-2.6313899311289966,0.04650926241270875,-3.0236432197077114,0.061614226230077826,0.8967633314522739,0.04162244231764824
0.0,0.9,0.0,0.48,0.35,0.7,2.0,6.907755278982137,9.631391156190498,3.511240845224364,0.0614661913271756,0.9364753183618523,0.00205849031097205
0.0,1.2,0.0,0.69,0.71,0.9,2.0,5.595933956644681,8.086366946587486,0.632163093946958,0.07649069154614449,0.9229749037252735,0.0005344047285821501
1.11,2.36,1.28,0.71,1.56,2.1,2.0,-5.072667828547306,0.08735465907092321,-5.462739608926707,0.005686814162126187,0.9904631655812461,0.0038500202566276297
0.89,1.92,0.99,1.11,0.68,1.82,2.0,-3.4853365495050626,-1.2116348867664066,-2.5162418523029526,0.07490157283623704,0.7276910324895404,0.19740739467422247
0.35,0.54,0.38,0.28,0.28,0.32,2.0,4.626958601795413,7.03982765654913,7.240254917308731,0.03874481891840592,0.4326227479014719,0.528632433180122
1.09,2.58,1.27,1.49,1.24,3.25,2.0,-5.4509438939841415,-3.263102300680802,-6.922810571073336,0.09856640313654232,0.8788129337080285,0.022620663155429176
1.11,1.82,1.32,0.81,1.55,2.1,2.0,-3.8334870090244006,-0.580417217483302,-5.44461266555882,0.036942225139112723,0.9556817891205689,0.0073759857403182996
0.62,0.94,0.71,0.36,0.36,0.56,2.0,0.7894086351497017,4.51480704144194,4.407163588305318,0.012540506510932152,0.5202775047988445,0.46718198869022337
0.92,2.32,1.09,1.18,1.24,2.21,2.0,-4.478245582731515,-1.7561603110279433,-5.064246464556971,0.059635416806288206,0.9071745788213101,0.033190004372401646
0.58,1.2,0.68,0.45,0.78,1.2,2.0,-0.154833879901501,3.734569081673601,-0.9283212078078007,0.019863697389153473,0.9709711687572673,0.009165133853579168
0.6,0.89,0.68,0.31,0.36,0.56,2.0,1.1202765110837045,5.203374674314416,4.407163588305318,0.011482581537206724,0.6812500377709619,0.3072673806918313
0.36,1.48,0.49,0.67,0.6,0.97,2.0,0.04246213330261206,2.8897220469191534,0.731731589447123,0.049424852302491176,0.8521080127762467,0.09846713492126224
2.62,2.07,3.01,1.02,1.16,2.3,2.0,-6.875531478685558,-3.9705116051084444,-5.07067884965966,0.03945600871588784,0.7206879352443165,0.23985605603979562
0.4,1.19,0.45,0.68,1.04,1.04,2.0,0.8062304498119319,3.0358177987593593,-1.0482260992512336,0.09567027649205116,0.8893536906962815,0.014976032811667392
0.4,2.36,0.45,1.52,1.04,1.2,2.0,-2.421365208041521,-0.6186197439546028,-1.704906109556668,0.1097279187143593,0.665640210155803,0.22463187112983773
0.19,0.61,0.22,0.28,0.3,0.4,2.0,5.426074612738732,8.256222980873623,6.214608098422191,0.049632366461616645,0.8411681147910078,0.10919951874737555
