TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
1.16,2.69,1.18,1.71,0.95,1.6,3.0,-10.39,-7.49,-6.700000000000001,0.01688647443513875,0.30689724116159567,0.6762162844032656
0.59,3.44,0.66,2.32,1.36,1.8,2.0,-11.5,-8.28,-8.120000000000001,0.01805090276413137,0.4517801637623231,0.5301689334735455
1.09,2.51,1.5,1.22,1.5,2.1,2.0,-9.709999999999999,-6.66,-9.3,0.04233312730686465,0.8938785635677051,0.06378830912543014
1.86,1.82,1.98,1.2,1.23,1.04,3.0,-9.18,-7.56,-5.58,0.023445930592340403,0.11847440483898383,0.8580796645686758
0.83,1.03,0.95,0.6,0.78,1.0,1.0,-4.75,-3.6999999999999997,-4.5600000000000005,0.19735930425820852,0.5639840364736379,0.23865665926815363
0.88,1.87,1.09,1.47,0.84,1.2,3.0,-7.37,-6.59,-5.279999999999999,0.0887595962974497,0.19362659761970338,0.7176138060828469
1.27,2.63,1.32,1.02,1.3,1.5,2.0,-10.43,-5.7,-7.1,0.007030672515570787,0.796543996340859,0.19642533114357005
0.9,2.3,1.05,1.12,1.25,1.52,2.0,-8.7,-5.460000000000001,-7.0600000000000005,0.031556799883223796,0.8057625474550902,0.16268065266168608
1.0,2.0,1.33,0.64,1.12,1.95,2.0,-8.0,-4.58,-8.09,0.030785005757978056,0.9410796174410515,0.028135376800970474
0.47,0.94,0.57,0.39,0.45,0.56,2.0,-3.76,-2.3099999999999996,-2.58,0.11740549745370771,0.500513080355517,0.38208142219077523
0.44,1.71,0.56,1.39,1.23,1.44,1.0,-6.01,-5.29,-6.78,0.28429716353679685,0.5840695344618518,0.13163330200135126
0.91,1.56,0.99,1.3,0.7,1.43,2.0,-6.5,-5.880000000000001,-5.6899999999999995,0.19581596010030047,0.3640077792715127,0.4401762606281869
1.31,2.24,1.5,0.8,1.0,2.2,2.0,-9.34,-5.4,-8.600000000000001,0.018343731019731496,0.9432089916676814,0.03844727731258711
1.03,1.64,1.28,0.94,1.3,1.3,1.0,-6.98,-5.38,-6.5,0.13211598447617343,0.654374754891369,0.21350926063245765
0.0,0.82,0.0,0.31,0.52,0.8,2.0,-2.46,-0.9299999999999999,-3.4400000000000004,0.16684775428861265,0.7705324317084398,0.0626198140029475
0.23,1.74,0.31,0.69,1.17,1.8,2.0,-5.68,-2.69,-7.74,0.04758927834662439,0.9463452792036687,0.006065442449706906
2.08,0.46,2.77,0.24,0.26,0.4,3.0,-5.54,-6.26,-1.7200000000000002,0.021235498018116004,0.010336426566751473,0.9684280754151325
1.08,1.56,1.12,0.58,1.49,2.08,2.0,-6.84,-3.98,-9.22,0.05389650869144964,0.9411153383033655,0.004988153005184896
0.09,0.81,0.14,0.48,0.1,0.78,3.0,-2.6100000000000003,-1.72,-2.54,0.22184568440264515,0.5402230040995769,0.2379313114977779
0.72,1.57,0.9,0.66,0.56,0.88,2.0,-6.15,-3.7800000000000002,-3.7600000000000002,0.044226484090619904,0.4731080496643576,0.4826654662450226
0.38,1.81,0.4,1.28,0.6,0.96,3.0,-6.1899999999999995,-4.64,-4.08,0.07163471840720868,0.3375048398138477,0.5908604417789437
0.87,2.51,1.09,1.11,0.92,1.6,2.0,-9.27,-5.51,-6.640000000000001,0.017294396810177966,0.7427671212492837,0.2399384819405383
0.94,1.93,1.37,0.8,2.08,1.76,2.0,-7.67,-5.140000000000001,-9.440000000000001,0.07286590806375624,0.9147226240322666,0.012411467903977087
0.58,1.85,0.57,1.44,1.3,1.69,2.0,-6.710000000000001,-5.46,-7.67,0.20520246344053975,0.7162269731235095,0.07857056343595074
1.38,2.55,1.67,1.69,0.8,1.82,2.0,-10.41,-8.41,-7.0600000000000005,0.027106302160304716,0.2002899872970566,0.7726037105426387
1.4,3.75,1.98,1.15,2.15,3.77,2.0,-14.05,-7.41,-15.61,0.0013049632085666704,0.9984208169497236,0.0002742198417097446
1.46,2.83,1.65,0.84,1.36,2.16,2.0,-11.41,-5.82,-9.200000000000001,0.003599046936438077,0.9635930619057519,0.03280789115781004
0.0,1.26,0.0,0.83,1.28,0.64,1.0,-3.7800000000000002,-2.4899999999999998,-4.48,0.19495564513212282,0.7082322466040918,0.09681210826378542
0.0,1.05,0.0,0.59,0.28,0.78,1.0,-3.1500000000000004,-1.77,-2.9,0.1597717936222749,0.6350771624969357,0.20515104388078942
0.11,0.92,0.15,0.41,0.65,1.04,2.0,-2.9800000000000004,-1.53,-4.42,0.18181678434624726,0.7751057724478057,0.043077443205947065
1.31,2.06,1.5,1.03,1.08,2.2,2.0,-8.8,-6.09,-8.760000000000002,0.058582012010122655,0.8804451987158739,0.06097278927400349
0.54,0.92,0.68,0.48,0.5,0.8,2.0,-3.8400000000000003,-2.8,-3.4000000000000004,0.18580714940092222,0.5256887484732515,0.28850410212582617
1.23,2.0,1.72,0.71,1.4,1.9,2.0,-8.46,-5.57,-8.5,0.050115016366320826,0.9017350051659722,0.048149978467706925
2.84,2.36,3.22,1.33,1.2,2.5,2.0,-12.76,-10.43,-9.9,0.034795354724704235,0.35762462148201724,0.6075800237932785
0.31,0.92,0.38,0.37,0.6,0.72,3.0,-3.3800000000000003,-1.8699999999999999,-3.3600000000000003,0.15274329708637743,0.6914277865459953,0.15582891636762713
0.12,1.77,0.15,0.63,0.84,2.21,2.0,-5.550000000000001,-2.19,-8.31,0.03349805146207218,0.9643817976242911,0.002120150913636797
0.79,3.23,1.1,1.16,1.16,2.99,2.0,-11.27,-5.68,-11.290000000000001,0.003707606049880721,0.9926582034188821,0.0036341905312371773
0.17,2.07,0.23,0.66,1.23,1.7,2.0,-6.549999999999999,-2.44,-7.56,0.0160485470991198,0.9781062674528334,0.00584518544804694
0.23,1.53,0.28,0.77,1.3,0.7,2.0,-5.05,-2.87,-4.699999999999999,0.0887675826034944,0.7852652215568152,0.12596719583969035
0.95,1.82,1.16,0.82,1.3,2.21,2.0,-7.359999999999999,-4.779999999999999,-9.23,0.0696802840363292,0.9195803354316733,0.010739380531997493
1.09,1.01,1.21,0.82,0.58,0.91,2.0,-5.210000000000001,-4.88,-3.8899999999999997,0.16301540667849573,0.22674923513834944,0.6102353581831548
0.85,1.66,0.91,1.16,0.71,0.72,3.0,-6.68,-5.3,-3.58,0.03680143573261417,0.14628208678771143,0.8169164774796744
0.99,1.84,1.18,0.9,1.62,1.7,2.0,-7.5,-5.0600000000000005,-8.34,0.07749083879030956,0.8890555506345674,0.03345361057512298
0.56,3.39,0.66,1.84,1.44,1.76,2.0,-11.29,-6.840000000000001,-8.16,0.009132343067337883,0.7819746284358244,0.20889302849683772
0.45,0.89,0.52,0.34,0.45,0.56,2.0,-3.57,-2.06,-2.58,0.12168462235494446,0.5508335272086274,0.32748185043642813
1.38,1.61,1.62,0.85,0.6,0.96,3.0,-7.59,-5.79,-4.08,0.02469262908639597,0.1493817009422047,0.8259256699713994
0.0,0.9,0.0,0.41,0.52,0.56,2.0,-2.7,-1.23,-2.72,0.1579920146616802,0.6871444221738794,0.15486356316444033
0.54,0.92,0.65,0.37,0.65,0.88,2.0,-3.8400000000000003,-2.41,-3.9400000000000004,0.16437806889547188,0.6868865036634121,0.14873542744111584
0.96,1.46,0.99,0.44,0.75,1.2,2.0,-6.3,-3.3,-5.1,0.04097411224108636,0.8229870443131759,0.13603884344573755
1.08,2.27,1.22,0.81,1.36,1.36,2.0,-8.97,-4.87,-6.800000000000001,0.014265625912646115,0.8607919703254465,0.12494240376190738
1.19,1.76,1.65,1.17,0.7,1.04,1.0,-7.66,-6.81,-4.52,0.03781645703147699,0.08847715464468969,0.8737063883238333
0.55,1.76,0.56,1.21,0.52,1.04,2.0,-6.380000000000001,-4.75,-4.16,0.06531164345527576,0.33334244585746686,0.6013459106872574
1.19,1.71,1.42,0.93,0.6,0.72,2.0,-7.51,-5.63,-3.3600000000000003,0.014086986121594959,0.09231913204149178,0.8935938818369132
1.09,2.24,1.55,0.8,0.96,2.08,2.0,-8.9,-5.5,-8.16,0.03024800134070967,0.9063541384068238,0.06339786025246656
0.29,0.58,0.38,0.25,0.5,1.36,2.0,-2.32,-1.51,-5.08,0.3020053376360238,0.678880210490942,0.0191144518730343
0.6,1.3,0.71,0.74,0.52,1.3,1.0,-5.1000000000000005,-3.6399999999999997,-4.94,0.15433360110763372,0.6645542402332443,0.18111215865912192
2.11,2.09,2.25,0.62,1.1,1.7,3.0,-10.489999999999998,-6.359999999999999,-7.3,0.011432968172102674,0.7108782139205725,0.2776888179073248
0.61,1.07,0.65,0.96,1.5,0.8,2.0,-4.43,-4.18,-5.4,0.3755010421002276,0.48215288204942586,0.14234607585034642
0.72,1.94,0.86,0.9,1.1,1.2,2.0,-7.26,-4.42,-5.8,0.04459960137229066,0.7633563201382964,0.1920440784894129
0.46,1.53,0.58,1.2,0.56,1.04,3.0,-5.51,-4.76,-4.24,0.14974873856147805,0.31701808202237614,0.5332331794161458
0.54,2.36,0.62,1.56,0.64,1.56,3.0,-8.16,-5.92,-5.96,0.051497695142163145,0.4837349110100714,0.4647673938477654
0.0,1.21,0.0,0.56,0.64,1.56,2.0,-3.63,-1.6800000000000002,-5.96,0.12306202950156048,0.8649645583997312,0.011973412098708447
0.23,1.31,0.35,0.55,0.66,0.91,2.0,-4.390000000000001,-2.35,-4.05,0.09905347677760055,0.7617815796867625,0.1391649435356369
0.54,1.03,0.56,0.65,0.72,1.95,2.0,-4.17,-3.0700000000000003,-7.289999999999999,0.2470158513741413,0.742076628074397,0.01090752055146179
2.45,2.57,3.01,0.84,2.4,3.2,2.0,-12.61,-8.54,-14.400000000000002,0.016743709283671467,0.9804607581734712,0.002795532542857385
0.84,2.05,1.18,0.61,1.23,1.82,2.0,-7.829999999999999,-4.1899999999999995,-7.92,0.02499639557558106,0.9521586189885197,0.022844985435899263
1.63,1.26,1.76,0.58,0.71,0.8,2.0,-7.04,-5.26,-3.8200000000000003,0.03129109244050899,0.18555168535308117,0.7831572222064098
0.42,0.92,0.46,0.34,0.48,0.72,2.0,-3.6,-1.94,-3.12,0.1269779151980752,0.6678163264064956,0.20520575839542926
0.46,0.97,0.57,0.55,0.45,0.72,2.0,-3.83,-2.79,-3.06,0.16697324992045917,0.4724035596165383,0.36062319046300245
0.82,1.15,1.05,0.76,0.5,0.72,3.0,-5.09,-4.380000000000001,-3.16,0.100770882130367,0.20496709337928834,0.6942620244903446
0.98,2.01,1.4,0.85,2.79,2.08,2.0,-7.989999999999999,-5.35,-11.82,0.06651185711175592,0.9320441960355205,0.00144394685272363
0.56,1.25,0.62,1.01,0.45,0.64,2.0,-4.87,-4.2700000000000005,-2.82,0.09442852882340527,0.17205999766234376,0.733511473514251
1.28,2.16,1.56,0.79,1.24,2.99,2.0,-9.040000000000001,-5.49,-11.450000000000001,0.027852722659803503,0.9696456768498671,0.0025016004903293683
0.64,1.88,0.72,0.97,1.0,2.0,2.0,-6.92,-4.35,-8.0,0.06941831632260599,0.907007534056432,0.02357414962096204
0.42,1.81,0.45,1.48,0.8,1.56,1.0,-6.27,-5.34,-6.279999999999999,0.2210160144862087,0.5601671171158166,0.2188168683979747
1.58,1.7,2.25,0.72,1.1,1.2,3.0,-8.26,-6.66,-5.8,0.05663205553392941,0.28050040731969705,0.6628675371463736
0.52,1.93,0.57,0.64,0.84,1.7,2.0,-6.83,-3.0599999999999996,-6.779999999999999,0.022011239147617257,0.9548489813410723,0.02313977951131047
1.89,2.0,2.66,0.63,1.12,1.9,2.0,-9.78,-7.210000000000001,-7.9399999999999995,0.049110214499012206,0.6416654409007314,0.3092243446002564
1.12,2.57,1.4,1.41,1.82,2.4,2.0,-9.95,-7.029999999999999,-10.84,0.050120431345931964,0.9292973251914322,0.02058224346263593
0.83,1.57,0.97,0.65,0.8,1.95,2.0,-6.37,-3.89,-7.449999999999999,0.0752963290219678,0.8991333745446828,0.02557029643334946
2.18,2.91,2.54,1.09,1.6,1.76,3.0,-13.09,-8.350000000000001,-8.48,0.004631380306039604,0.5299883079988503,0.46538031169511007
0.51,2.8,0.57,1.64,1.62,2.1,2.0,-9.419999999999998,-6.06,-9.540000000000001,0.03259865599326249,0.9384889297968009,0.028912414209936673
0.7,1.35,0.92,0.92,0.91,0.88,1.0,-5.450000000000001,-4.6000000000000005,-4.46,0.16581324457087904,0.3879444356678917,0.44624231976122924
0.97,1.86,0.99,1.19,1.43,1.68,2.0,-7.52,-5.55,-7.9,0.11293644135575744,0.8098306847072658,0.07723287393697681
1.3,2.75,1.65,1.31,2.01,3.38,2.0,-10.85,-7.23,-14.16,0.02605925395142349,0.9729891618033936,0.0009515842451830258
0.67,4.19,0.91,2.16,1.5,3.12,3.0,-13.91,-8.3,-12.36,0.0035860840235271666,0.9795181880273596,0.016895727949113294
0.52,0.77,0.57,0.55,0.52,0.56,1.0,-3.35,-2.79,-2.72,0.21606284291819328,0.3782552774326772,0.4056818796491296
1.01,1.52,1.37,0.93,0.85,1.04,2.0,-6.58,-5.53,-4.82,0.10341166978057087,0.29551447376922696,0.6010738564502022
0.31,0.92,0.4,0.41,0.78,1.17,1.0,-3.3800000000000003,-2.0300000000000002,-5.07,0.19833615581943137,0.7650669511181679,0.036596893062400826
2.21,2.98,2.54,1.4,1.75,1.44,3.0,-13.36,-9.28,-7.82,0.0031763832670946364,0.18786868075561633,0.8089549359772891
0.31,0.77,0.46,0.26,0.19,0.72,2.0,-2.93,-1.7000000000000002,-2.54,0.16954295354380575,0.5800453603338561,0.2504116861223382
1.23,2.0,1.72,0.71,1.3,1.9,3.0,-8.46,-5.57,-8.299999999999999,0.04958639867705157,0.8922234234220943,0.05819017790085405
0.13,0.72,0.16,0.55,0.15,0.91,1.0,-2.42,-1.9700000000000002,-3.03,0.3213715567734898,0.5040109285578095,0.17461751466870065
0.82,1.31,1.08,0.89,1.04,0.96,1.0,-5.57,-4.83,-4.96,0.20257813439891836,0.42459070634670565,0.37283115925437604
0.38,1.24,0.43,0.66,0.44,1.17,2.0,-4.4799999999999995,-2.84,-4.39,0.13794351987555972,0.7111222280728241,0.15093425205161598
1.02,0.87,1.16,0.36,0.58,0.91,2.0,-4.65,-3.4,-3.8899999999999997,0.15086098222766786,0.5265565668741167,0.3225824508982156
1.76,1.86,2.1,0.72,0.68,1.95,2.0,-9.1,-6.36,-7.21,0.0432781394085129,0.6702479000169607,0.28647396057452634
0.85,1.28,0.88,0.5,0.65,1.0,2.0,-5.54,-3.26,-4.3,0.07026274252292836,0.6869363783436874,0.24280087913338425
0.49,2.14,0.56,1.01,1.1,1.28,2.0,-7.4,-4.15,-6.04,0.03258758468621075,0.8404448861376905,0.12696752917609866
0.42,1.21,0.54,0.88,0.56,0.88,2.0,-4.47,-3.72,-3.7600000000000002,0.19413738959393523,0.410988856995502,0.39487375341056274
0.75,1.72,0.9,0.98,0.52,0.8,2.0,-6.66,-4.74,-3.4400000000000004,0.03044225412333948,0.2076453510868937,0.7619123947897668
0.97,2.09,1.09,1.71,1.23,1.6,3.0,-8.209999999999999,-7.3100000000000005,-7.260000000000001,0.165417413121173,0.4068611839523709,0.4277214029264561
0.43,1.52,0.56,0.97,0.5,0.9,3.0,-5.420000000000001,-4.03,-3.7,0.09434515413999363,0.37878164709869977,0.5268731987613066
2.11,1.5,2.37,0.56,0.76,1.7,2.0,-8.719999999999999,-6.42,-6.619999999999999,0.052245642128518475,0.5211075670587972,0.42664679081268425
0.48,1.15,0.51,0.89,0.4,1.56,1.0,-4.41,-3.69,-5.4799999999999995,0.2943391175012894,0.6047000581862627,0.10096082431244785
0.79,2.02,0.99,1.44,0.84,1.5,2.0,-7.640000000000001,-6.300000000000001,-6.18,0.10958900466176125,0.4185251765130603,0.47188581882517844
1.94,2.14,2.66,1.06,1.25,1.8,3.0,-10.3,-8.5,-7.9,0.055331696284620174,0.3347372561299199,0.6099310475854599
1.89,2.0,2.25,0.81,1.36,2.47,3.0,-9.78,-6.93,-10.13,0.05265244613631584,0.9102440021768664,0.03710355168681781
0.45,1.37,0.5,1.09,1.04,1.3,1.0,-5.010000000000001,-4.2700000000000005,-5.98,0.28776824781336663,0.6031436905358505,0.1090880616507828
0.99,2.9,1.08,2.05,0.64,1.3,3.0,-10.68,-8.309999999999999,-5.180000000000001,0.0039003183996121995,0.041723235953587956,0.9543764456467999
0.85,1.56,0.88,0.74,0.75,1.3,2.0,-6.38,-3.9799999999999995,-5.4,0.06808449160576521,0.7505073597566627,0.18140814863757201
0.38,1.9,0.49,1.2,0.52,1.1,2.0,-6.459999999999999,-4.58,-4.34,0.06295388828868585,0.41256861299374076,0.5244774987175734
0.0,0.54,0.0,0.3,0.25,0.32,2.0,-1.62,-0.8999999999999999,-1.46,0.23652157660825116,0.4859177820178438,0.277560641373905
0.65,2.06,0.74,0.65,1.3,1.36,2.0,-7.4799999999999995,-3.43,-6.68,0.01649539008991097,0.9467934441335432,0.036711165776545894
1.96,0.97,3.49,0.34,0.35,0.65,3.0,-6.83,-8.0,-2.6500000000000004,0.014997850773052263,0.0046548370699884215,0.9803473121569592
1.63,0.92,1.98,0.51,0.6,0.72,3.0,-6.02,-5.49,-3.3600000000000003,0.05884006898378473,0.09996529423789612,0.8411946367783191
1.26,2.0,1.33,0.63,1.32,1.52,2.0,-8.52,-4.550000000000001,-7.200000000000001,0.017322630746403077,0.9178314630071154,0.06484590624648148
0.7,1.59,0.92,1.13,0.64,1.6,3.0,-6.17,-5.2299999999999995,-6.080000000000001,0.2148617416393843,0.5500420661066887,0.235096192253927
0.44,2.0,0.56,1.15,0.8,1.56,2.0,-6.88,-4.57,-6.279999999999999,0.07754015666740267,0.7811724660836973,0.14128737724889998
1.26,2.46,1.4,1.66,0.92,1.9,2.0,-9.9,-7.779999999999999,-7.539999999999999,0.05019553938372798,0.41818593987448055,0.5316185207417915
1.06,2.37,1.12,0.82,0.85,1.4,3.0,-9.23,-4.7,-5.8999999999999995,0.008217135992062363,0.7622097108397358,0.2295731531682018
0.4,1.38,0.45,0.65,0.8,1.35,2.0,-4.9399999999999995,-2.85,-5.65,0.10442163643786878,0.8442400719180746,0.05133829164405662
0.25,1.03,0.29,0.38,0.32,0.7,3.0,-3.59,-1.7200000000000002,-2.7399999999999998,0.10175068927841101,0.660188630870055,0.238060679851534
0.0,1.06,0.0,0.37,2.27,0.72,2.0,-3.18,-1.1099999999999999,-6.7,0.11167665967059247,0.885017774281721,0.003305566047686441
0.59,1.91,0.64,1.58,0.95,1.12,3.0,-6.909999999999999,-6.0200000000000005,-5.26,0.11571248923556485,0.281774913562084,0.6025125972023512
0.34,1.24,0.38,0.69,0.55,0.72,3.0,-4.3999999999999995,-2.83,-3.2600000000000002,0.11193925564759158,0.5380526209710337,0.35000812338137477
0.83,1.18,0.95,0.71,0.78,0.9,2.0,-5.2,-4.029999999999999,-4.26,0.1474496940885262,0.4750818289065111,0.37746847700496267
0.29,0.95,0.32,0.53,0.35,0.91,3.0,-3.4299999999999997,-2.23,-3.4299999999999997,0.18796579370771102,0.624068412584578,0.18796579370771102
0.74,1.28,0.81,0.71,1.0,1.69,1.0,-5.32,-3.75,-7.07,0.16721227650058657,0.8037305868185803,0.029057136680833127
0.72,0.92,0.78,0.34,0.48,0.72,2.0,-4.2,-2.58,-3.12,0.11113865043355084,0.5615936383017525,0.32726771126469667
0.0,1.32,0.0,0.86,0.65,1.17,2.0,-3.96,-2.58,-4.81,0.1851057761974274,0.7357772510658328,0.07911697273673969
0.84,0.85,0.91,0.34,0.71,1.17,2.0,-4.2299999999999995,-2.84,-4.93,0.18144093784368034,0.7284581589170175,0.09010090323930224
0.48,1.08,0.56,0.57,0.52,0.91,2.0,-4.2,-2.83,-3.77,0.15449722370985702,0.6080007567748432,0.2375020195152997
0.68,0.96,0.83,0.55,0.75,1.1,2.0,-4.24,-3.31,-4.800000000000001,0.24356274376070527,0.6173120093872936,0.13912524685200117
2.94,3.53,3.3,0.97,1.6,2.5,2.0,-16.47,-9.51,-10.7,0.0007271821389466519,0.7661835038214388,0.23308931403961458
0.76,1.64,0.84,1.18,0.91,0.96,3.0,-6.4399999999999995,-5.22,-4.7,0.09916177405787904,0.33587954473297815,0.5649586812091428
0.78,0.97,0.81,0.39,0.44,0.72,2.0,-4.470000000000001,-2.79,-3.04,0.09483837260546676,0.5088605964247532,0.39630103096978
1.1,2.03,1.27,0.95,1.1,2.34,2.0,-8.29,-5.39,-9.219999999999999,0.05110201735543637,0.9287354920895023,0.02016249055506138
1.17,0.94,1.62,0.45,0.71,0.72,3.0,-5.16,-4.59,-3.58,0.13117811429818294,0.23195793738268553,0.6368639483191316
0.64,2.33,0.72,0.88,1.36,1.36,2.0,-8.27,-4.08,-6.800000000000001,0.014011091664656649,0.9250513761027673,0.060937532232575885
1.84,1.73,2.1,0.73,1.23,1.2,2.0,-8.87,-6.390000000000001,-6.06,0.03383959323374964,0.4040875305966613,0.562072876169589
0.91,1.63,1.09,1.26,0.68,1.12,1.0,-6.71,-5.960000000000001,-4.720000000000001,0.09585399110045423,0.2029229007520526,0.7012231081474931
0.6,0.99,0.71,0.34,0.48,0.9,2.0,-4.17,-2.44,-3.66,0.12039569098449256,0.6791104249096063,0.20049388410590124
0.84,2.0,1.05,0.79,0.85,1.04,2.0,-7.68,-4.470000000000001,-4.82,0.02312640656303303,0.5730512222902656,0.4038223711467013
1.09,3.08,1.22,1.63,1.24,2.5,2.0,-11.42,-7.33,-9.98,0.01539394944164483,0.9196328725429486,0.06497317801540672
0.23,0.97,0.31,0.46,0.58,1.04,2.0,-3.37,-2.0,-4.28,0.18734047070793863,0.7372504516902523,0.0754090776018091
0.64,1.68,0.71,1.19,1.17,1.95,2.0,-6.32,-4.99,-8.19,0.20262738626544288,0.766142938979298,0.031229674755259142
0.72,1.36,0.9,0.66,0.91,1.43,2.0,-5.52,-3.7800000000000002,-6.11,0.13789925664697517,0.7856594228490003,0.07644132050402462
1.33,3.31,1.74,1.5,2.6,3.64,2.0,-12.59,-7.98,-16.12,0.009850910939940751,0.9898604089437506,0.0002886801163086747
0.5,0.97,0.65,0.46,0.35,0.7,3.0,-3.91,-2.68,-2.8,0.13412758447645462,0.4588812536420349,0.4069911618815104
0.54,1.3,0.6,0.77,0.65,0.8,3.0,-4.98,-3.51,-3.7,0.11178336550737865,0.4861721414509522,0.40204449304166917
2.23,0.66,2.68,0.37,0.24,0.4,3.0,-6.4399999999999995,-6.470000000000001,-1.6800000000000002,0.008423438047618048,0.008174487830433492,0.9834020741219485
2.1,1.82,2.37,0.81,1.05,2.47,2.0,-9.66,-7.17,-9.51,0.07030810944062113,0.8480055214697776,0.08168636908960134
0.9,1.31,1.16,0.69,0.56,0.96,2.0,-5.73,-4.39,-4.0,0.0956050601120794,0.3651198839011952,0.5392750559867254
0.1,0.68,0.15,0.45,0.19,0.68,2.0,-2.24,-1.6500000000000001,-2.42,0.2747812405068863,0.49570217464307526,0.22951658485003856
2.02,3.06,2.45,1.43,1.36,1.68,3.0,-13.219999999999999,-9.190000000000001,-7.76,0.0034204600252133273,0.19243819790287517,0.8041413420719115
0.82,0.97,0.99,0.57,0.7,0.96,2.0,-4.55,-3.69,-4.279999999999999,0.21398956139447425,0.5056917203507646,0.2803187182547611
0.46,1.39,0.56,0.95,0.45,0.6,3.0,-5.09,-3.9699999999999998,-2.6999999999999997,0.06676303623271623,0.20461897222244332,0.7286179915448404
0.36,0.93,0.42,0.42,0.58,0.64,2.0,-3.51,-2.1,-3.08,0.1507565053182881,0.6174919226573271,0.23175157202438482
0.26,0.95,0.29,0.49,0.28,0.91,1.0,-3.3699999999999997,-2.05,-3.29,0.17162348338694244,0.6424590165506547,0.1859175000624028
0.78,1.77,0.84,1.12,0.8,1.4,2.0,-6.870000000000001,-5.04,-5.799999999999999,0.09852929112144043,0.614220433395846,0.28725027548271354
0.0,0.82,0.0,0.24,1.12,0.56,2.0,-2.46,-0.72,-3.9200000000000004,0.14430889659512117,0.8221773428492661,0.033513760555612906
0.25,1.03,0.32,0.31,0.4,0.56,2.0,-3.59,-1.5699999999999998,-2.4800000000000004,0.08641038311072384,0.6513895455308486,0.2622000713584275
1.3,2.45,1.72,1.16,0.8,2.21,2.0,-9.950000000000001,-6.92,-8.23,0.03665452527177089,0.7586472350034985,0.20469823972473064
0.42,1.81,0.45,1.25,0.48,1.56,2.0,-6.27,-4.65,-5.64,0.1260922600833466,0.6371555784208108,0.23675216149584258
0.43,1.18,0.45,0.6,0.56,0.8,3.0,-4.4,-2.6999999999999997,-3.5200000000000005,0.1125511771844502,0.6160992227846475,0.2713496000309023
2.11,1.88,2.25,1.37,1.36,1.6,2.0,-9.86,-8.61,-7.520000000000001,0.06724235301584007,0.2346988732920004,0.6980587736921595
0.76,0.57,0.84,0.4,0.8,1.1,2.0,-3.23,-2.88,-4.9,0.38353637667717916,0.5442640258476248,0.07219959747519603
0.0,0.85,0.0,0.43,0.3,0.48,1.0,-2.55,-1.29,-2.04,0.16153229059673557,0.5694694081730806,0.26899830123018387
0.73,1.33,0.81,0.84,0.75,0.88,3.0,-5.45,-4.140000000000001,-4.140000000000001,0.1188728840533948,0.4405635579733026,0.4405635579733026
0.22,0.82,0.26,0.34,0.44,1.17,2.0,-2.9,-1.54,-4.39,0.19525278173326827,0.7607425803460427,0.044004637920689094
2.62,2.46,3.01,1.17,1.6,2.86,2.0,-12.620000000000001,-9.53,-11.780000000000001,0.039535935175148966,0.868884330188978,0.09157973463587302
0.81,2.28,1.18,1.13,0.95,1.95,2.0,-8.46,-5.75,-7.75,0.055360971663544194,0.8320352959026164,0.11260373243383945
0.76,0.95,0.83,0.92,0.44,0.9,2.0,-4.369999999999999,-4.42,-3.58,0.24069556102576076,0.22895669999441073,0.5303477389798286
0.77,2.22,1.05,1.03,1.88,2.2,2.0,-8.2,-5.1899999999999995,-10.36,0.04672302231784531,0.947888639478085,0.005388338204069605
0.87,1.94,1.22,0.8,0.92,1.8,2.0,-7.5600000000000005,-4.84,-7.24,0.05695587909809725,0.8646085984537509,0.07843552244815177
1.84,1.9,1.89,1.0,0.65,1.0,2.0,-9.379999999999999,-6.779999999999999,-4.3,0.005706531549967282,0.07683124587723163,0.9174622225728012
2.7,2.76,3.66,1.22,2.01,2.3,2.0,-13.68,-10.98,-10.919999999999998,0.03156608036306997,0.46969480740825725,0.4987391122286728
0.0,0.58,0.0,0.36,0.78,0.32,1.0,-1.7399999999999998,-1.08,-2.52,0.2947072048603062,0.5701972408567694,0.13509555428292433
4.43,0.51,4.43,0.18,0.25,0.5,3.0,-10.389999999999999,-9.399999999999999,-2.0,0.00022693701889175592,0.0006107407282936694,0.9991623222528144
0.48,2.05,0.54,1.39,1.23,1.4,2.0,-7.109999999999999,-5.25,-6.659999999999999,0.11120935893376215,0.7143796483098687,0.17441099275636918
0.0,1.03,0.0,0.38,0.32,0.64,2.0,-3.09,-1.1400000000000001,-2.56,0.1028000694300807,0.7225495712869251,0.17465035928299427
0.41,1.1,0.47,0.63,0.32,0.9,2.0,-4.12,-2.83,-3.3400000000000003,0.14675110327206692,0.5331154350086568,0.3201334617192762
0.48,0.9,0.51,0.89,0.5,0.96,1.0,-3.66,-3.69,-3.88,0.36062490549782894,0.34996682882672103,0.2894082656754502
1.08,1.89,1.18,0.75,0.84,1.36,2.0,-7.83,-4.609999999999999,-5.76,0.029452527611175776,0.737141400696678,0.23340607169214622
1.96,2.51,2.18,1.43,1.6,1.52,3.0,-11.45,-8.65,-7.760000000000001,0.01739448262885433,0.28604612259749274,0.696559394773653
0.16,0.77,0.23,0.55,0.19,0.7,3.0,-2.63,-2.1100000000000003,-2.4799999999999995,0.2601550284546149,0.4375879510688626,0.30225702047652253
